candidate,fold,series_key,date,y,p
without_history_fraction,2,2025|Rounds 3-5|2025-08-13|KT Rolster|T1,2025-08-13 08:10:10,0,0.3627079129219055
without_history_fraction,2,2025|Rounds 3-5|2025-08-13|BNK FEARX|DN SOOPers,2025-08-13 10:08:55,1,0.6333991885185242
without_history_fraction,2,2025|Rounds 3-5|2025-08-14|Gen.G|Nongshim RedForce,2025-08-14 08:07:37,1,0.7833855748176575
without_history_fraction,2,2025|Rounds 3-5|2025-08-14|Dplus Kia|Kiwoom DRX,2025-08-14 10:09:25,1,0.7729077339172363
without_history_fraction,2,2025|Rounds 3-5|2025-08-15|DN SOOPers|HANJIN BRION,2025-08-15 08:06:45,1,0.6340575218200684
without_history_fraction,2,2025|Rounds 3-5|2025-08-15|Hanwha Life Esports|T1,2025-08-15 11:15:30,0,0.5223262310028076
without_history_fraction,2,2025|Rounds 3-5|2025-08-16|KT Rolster|Nongshim RedForce,2025-08-16 06:05:19,1,0.27813494205474854
without_history_fraction,2,2025|Rounds 3-5|2025-08-16|BNK FEARX|Kiwoom DRX,2025-08-16 09:05:30,0,0.8548572659492493
without_history_fraction,2,2025|Rounds 3-5|2025-08-17|Gen.G|Hanwha Life Esports,2025-08-17 06:07:44,1,0.7997022867202759
without_history_fraction,2,2025|Rounds 3-5|2025-08-17|Dplus Kia|HANJIN BRION,2025-08-17 09:10:43,0,0.6904295682907104
without_history_fraction,2,2025|Rounds 3-5|2025-08-20|DN SOOPers|Kiwoom DRX,2025-08-20 08:06:31,0,0.6692864894866943
without_history_fraction,2,2025|Rounds 3-5|2025-08-20|Gen.G|Nongshim RedForce,2025-08-20 10:33:21,1,0.6222751140594482
without_history_fraction,3,2025|Rounds 3-5|2025-08-21|Hanwha Life Esports|KT Rolster,2025-08-21 08:05:15,1,0.41745251417160034
without_history_fraction,3,2025|Rounds 3-5|2025-08-21|BNK FEARX|HANJIN BRION,2025-08-21 11:27:46,1,0.5119498372077942
without_history_fraction,3,2025|Rounds 3-5|2025-08-22|Nongshim RedForce|T1,2025-08-22 08:05:01,0,0.12656168639659882
without_history_fraction,3,2025|Rounds 3-5|2025-08-22|Dplus Kia|Kiwoom DRX,2025-08-22 10:59:29,1,0.40938258171081543
without_history_fraction,3,2025|Rounds 3-5|2025-08-23|Gen.G|Hanwha Life Esports,2025-08-23 06:06:52,1,0.61611407995224
without_history_fraction,3,2025|Rounds 3-5|2025-08-23|DN SOOPers|HANJIN BRION,2025-08-23 09:20:22,1,0.4367262125015259
without_history_fraction,3,2025|Rounds 3-5|2025-08-24|BNK FEARX|Dplus Kia,2025-08-24 06:06:54,0,0.6193609833717346
without_history_fraction,3,2025|Rounds 3-5|2025-08-24|KT Rolster|T1,2025-08-24 08:27:55,1,0.4184713363647461
without_history_fraction,3,2025|Rounds 3-5|2025-08-27|Hanwha Life Esports|T1,2025-08-27 08:04:11,0,0.6342504024505615
without_history_fraction,3,2025|Rounds 3-5|2025-08-27|BNK FEARX|DN SOOPers,2025-08-27 11:21:15,1,0.5238825082778931
without_history_fraction,3,2025|Rounds 3-5|2025-08-28|Dplus Kia|HANJIN BRION,2025-08-28 08:08:10,1,0.7705679535865784
without_history_fraction,3,2025|Rounds 3-5|2025-08-28|Gen.G|KT Rolster,2025-08-28 10:12:22,1,0.505226731300354
without_history_fraction,3,2025|Rounds 3-5|2025-08-29|BNK FEARX|Kiwoom DRX,2025-08-29 08:07:17,1,0.5982024669647217
without_history_fraction,3,2025|Rounds 3-5|2025-08-29|Hanwha Life Esports|Nongshim RedForce,2025-08-29 11:12:12,1,0.5292260646820068
without_history_fraction,3,2025|Rounds 3-5|2025-08-30|Gen.G|T1,2025-08-30 06:12:29,1,0.6577606201171875
without_history_fraction,3,2025|Rounds 3-5|2025-08-30|DN SOOPers|Dplus Kia,2025-08-30 09:32:44,0,0.26978442072868347
without_history_fraction,3,2025|Rounds 3-5|2025-08-31|KT Rolster|Nongshim RedForce,2025-08-31 06:06:31,1,0.6343629360198975
without_history_fraction,3,2025|Rounds 3-5|2025-08-31|HANJIN BRION|Kiwoom DRX,2025-08-31 08:29:18,1,0.49137425422668457
without_history_fraction,3,2025|Rounds 3-5|2025-09-03|HANJIN BRION|Nongshim RedForce,2025-09-03 08:08:06,0,0.6076511144638062
without_history_fraction,3,2025|Rounds 3-5|2025-09-04|BNK FEARX|Dplus Kia,2025-09-04 08:08:41,1,0.5927075743675232
without_history_fraction,3,2025|Rounds 3-5|2025-09-05|BNK FEARX|Nongshim RedForce,2025-09-05 08:07:35,1,0.5412501096725464
without_history_fraction,3,2025|Rounds 3-5|2025-09-06|Dplus Kia|HANJIN BRION,2025-09-06 06:09:11,1,0.44339826703071594
without_history_fraction,3,2025|Rounds 3-5|2025-09-07|Dplus Kia|Nongshim RedForce,2025-09-07 06:09:43,1,0.6472923755645752
without_history_fraction,3,2025|Rounds 3-5|2025-09-10|Dplus Kia|T1,2025-09-10 08:11:38,0,0.782575786113739
without_history_fraction,3,2025|Rounds 3-5|2025-09-11|BNK FEARX|KT Rolster,2025-09-11 08:09:47,0,0.5785189867019653
without_history_fraction,3,2025|Rounds 3-5|2025-09-13|Gen.G|KT Rolster,2025-09-13 06:11:13,0,0.6438503265380859
without_history_fraction,3,2025|Rounds 3-5|2025-09-14|Hanwha Life Esports|T1,2025-09-14 06:11:34,1,0.43790626525878906
without_history_fraction,3,2025|Rounds 3-5|2025-09-17|BNK FEARX|Dplus Kia,2025-09-17 08:12:41,0,0.6105155944824219
without_history_fraction,3,2025|Rounds 3-5|2025-09-18|Dplus Kia|T1,2025-09-18 08:13:43,0,0.6210336685180664
without_history_fraction,3,2025|Rounds 3-5|2025-09-20|Hanwha Life Esports|KT Rolster,2025-09-20 06:07:09,1,0.690688967704773
without_history_fraction,3,2025|Rounds 3-5|2025-09-21|Gen.G|T1,2025-09-21 06:08:55,1,0.32820001244544983
without_history_fraction,3,2025|Rounds 3-5|2025-09-27|Gen.G|KT Rolster,2025-09-27 05:23:49,1,0.7075085043907166
without_history_fraction,3,2025|Rounds 3-5|2025-09-28|Gen.G|Hanwha Life Esports,2025-09-28 05:30:31,1,0.6228377819061279
joint_removal,1,2025|Rounds 1-2|2025-05-04|KT Rolster|T1,2025-05-04 06:06:00,0,0.3288387060165405
joint_removal,1,2025|Rounds 1-2|2025-05-04|DN SOOPers|HANJIN BRION,2025-05-04 08:20:59,0,0.4995812177658081
joint_removal,1,2025|Rounds 1-2|2025-05-07|BNK FEARX|HANJIN BRION,2025-05-07 08:03:23,1,0.4295559525489807
joint_removal,1,2025|Rounds 1-2|2025-05-07|Dplus Kia|KT Rolster,2025-05-07 11:02:40,0,0.42126813530921936
joint_removal,1,2025|Rounds 1-2|2025-05-08|Kiwoom DRX|T1,2025-05-08 08:06:11,0,0.4813159108161926
joint_removal,1,2025|Rounds 1-2|2025-05-08|Gen.G|Nongshim RedForce,2025-05-08 10:16:11,1,0.8111733794212341
joint_removal,1,2025|Rounds 1-2|2025-05-09|DN SOOPers|KT Rolster,2025-05-09 08:06:29,0,0.540306806564331
joint_removal,1,2025|Rounds 1-2|2025-05-09|HANJIN BRION|Hanwha Life Esports,2025-05-09 10:06:12,0,0.23526674509048462
joint_removal,1,2025|Rounds 1-2|2025-05-10|Dplus Kia|T1,2025-05-10 06:05:23,0,0.1642003208398819
joint_removal,1,2025|Rounds 1-2|2025-05-10|BNK FEARX|Gen.G,2025-05-10 08:12:35,0,0.29991620779037476
joint_removal,1,2025|Rounds 1-2|2025-05-11|DN SOOPers|Nongshim RedForce,2025-05-11 06:05:43,1,0.5810746550559998
joint_removal,1,2025|Rounds 1-2|2025-05-11|Hanwha Life Esports|Kiwoom DRX,2025-05-11 09:23:56,1,0.7339686751365662
joint_removal,1,2025|Rounds 1-2|2025-05-14|BNK FEARX|Nongshim RedForce,2025-05-14 08:04:35,0,0.40340301394462585
joint_removal,1,2025|Rounds 1-2|2025-05-14|Dplus Kia|Kiwoom DRX,2025-05-14 10:57:54,1,0.4111846685409546
joint_removal,1,2025|Rounds 1-2|2025-05-15|Hanwha Life Esports|KT Rolster,2025-05-15 08:06:53,0,0.6221475601196289
joint_removal,1,2025|Rounds 1-2|2025-05-15|HANJIN BRION|T1,2025-05-15 11:18:14,0,0.24638333916664124
joint_removal,1,2025|Rounds 1-2|2025-05-16|BNK FEARX|Dplus Kia,2025-05-16 08:07:23,0,0.43855756521224976
joint_removal,1,2025|Rounds 1-2|2025-05-16|DN SOOPers|Gen.G,2025-05-16 10:15:50,0,0.20385052263736725
joint_removal,1,2025|Rounds 1-2|2025-05-17|Kiwoom DRX|Nongshim RedForce,2025-05-17 06:06:29,0,0.4536910653114319
joint_removal,1,2025|Rounds 1-2|2025-05-17|HANJIN BRION|KT Rolster,2025-05-17 09:01:31,0,0.3469456434249878
joint_removal,1,2025|Rounds 1-2|2025-05-18|DN SOOPers|Hanwha Life Esports,2025-05-18 06:04:32,0,0.26124560832977295
joint_removal,1,2025|Rounds 1-2|2025-05-18|Gen.G|T1,2025-05-18 08:21:01,1,0.6147010326385498
joint_removal,1,2025|Rounds 1-2|2025-05-21|Gen.G|Hanwha Life Esports,2025-05-21 08:06:27,1,0.6386967897415161
joint_removal,1,2025|Rounds 1-2|2025-05-21|DN SOOPers|Kiwoom DRX,2025-05-21 11:23:37,0,0.3093501329421997
joint_removal,1,2025|Rounds 1-2|2025-05-22|Dplus Kia|HANJIN BRION,2025-05-22 08:07:11,0,0.7376125454902649
joint_removal,1,2025|Rounds 1-2|2025-05-22|BNK FEARX|T1,2025-05-22 10:12:41,0,0.34036582708358765
joint_removal,1,2025|Rounds 1-2|2025-05-23|Gen.G|Kiwoom DRX,2025-05-23 08:07:24,1,0.5933116674423218
joint_removal,1,2025|Rounds 1-2|2025-05-23|KT Rolster|Nongshim RedForce,2025-05-23 10:20:15,1,0.5648021697998047
joint_removal,1,2025|Rounds 1-2|2025-05-24|Dplus Kia|Hanwha Life Esports,2025-05-24 06:04:59,1,0.5347550511360168
joint_removal,1,2025|Rounds 1-2|2025-05-24|DN SOOPers|T1,2025-05-24 09:07:30,0,0.306315541267395
joint_removal,1,2025|Rounds 1-2|2025-05-25|HANJIN BRION|Nongshim RedForce,2025-05-25 06:04:05,0,0.6034178733825684
joint_removal,1,2025|Rounds 1-2|2025-05-25|BNK FEARX|KT Rolster,2025-05-25 09:10:27,0,0.42252302169799805
joint_removal,1,2025|Rounds 1-2|2025-05-28|BNK FEARX|DN SOOPers,2025-05-28 08:03:32,1,0.5279045104980469
joint_removal,1,2025|Rounds 1-2|2025-05-28|Hanwha Life Esports|T1,2025-05-28 11:13:02,1,0.4239293336868286
joint_removal,1,2025|Rounds 1-2|2025-05-29|HANJIN BRION|Kiwoom DRX,2025-05-29 08:06:13,0,0.5289139151573181
joint_removal,1,2025|Rounds 1-2|2025-05-29|Gen.G|KT Rolster,2025-05-29 11:54:37,1,0.6612200736999512
joint_removal,1,2025|Rounds 1-2|2025-05-30|Nongshim RedForce|T1,2025-05-30 08:06:20,1,0.5542343854904175
joint_removal,1,2025|Rounds 1-2|2025-05-30|DN SOOPers|Dplus Kia,2025-05-30 10:17:54,0,0.4531179666519165
joint_removal,1,2025|Rounds 1-2|2025-05-31|KT Rolster|Kiwoom DRX,2025-05-31 06:05:53,1,0.6734125018119812
joint_removal,1,2025|Rounds 1-2|2025-05-31|Gen.G|HANJIN BRION,2025-05-31 08:16:20,1,0.7159295082092285
joint_removal,1,2025|Rounds 1-2|2025-06-01|BNK FEARX|Hanwha Life Esports,2025-06-01 06:05:16,0,0.46680864691734314
joint_removal,1,2025|Rounds 1-2|2025-06-01|Dplus Kia|Nongshim RedForce,2025-06-01 08:07:40,1,0.36383330821990967
joint_removal,1,2025|Rounds 1-2|2025-06-04|Dplus Kia|KT Rolster,2025-06-04 08:08:19,0,0.5931714773178101
joint_removal,1,2025|Rounds 1-2|2025-06-07|Dplus Kia|KT Rolster,2025-06-07 06:06:28,0,0.2879066467285156
joint_removal,1,2025|Rounds 1-2|2025-06-08|KT Rolster|Nongshim RedForce,2025-06-08 06:07:06,1,0.7115300893783569
joint_removal,2,2025|Rounds 1-2|2025-06-13|Gen.G|Hanwha Life Esports,2025-06-13 08:18:23,1,0.35693395137786865
joint_removal,2,2025|Rounds 1-2|2025-06-14|KT Rolster|T1,2025-06-14 06:20:04,0,0.9915227890014648
joint_removal,2,2025|Rounds 1-2|2025-06-15|Hanwha Life Esports|T1,2025-06-15 06:17:37,0,0.2603592872619629
joint_removal,2,2025|Rounds 3-5|2025-07-23|Dplus Kia|HANJIN BRION,2025-07-23 08:07:58,0,0.5360984802246094
joint_removal,2,2025|Rounds 3-5|2025-07-23|Gen.G|Hanwha Life Esports,2025-07-23 11:17:36,1,0.83555006980896
joint_removal,2,2025|Rounds 3-5|2025-07-24|BNK FEARX|DN SOOPers,2025-07-24 08:05:02,1,0.34542369842529297
joint_removal,2,2025|Rounds 3-5|2025-07-24|KT Rolster|Nongshim RedForce,2025-07-24 10:11:20,1,0.766817569732666
joint_removal,2,2025|Rounds 3-5|2025-07-25|Gen.G|T1,2025-07-25 08:11:59,0,0.7112272381782532
joint_removal,2,2025|Rounds 3-5|2025-07-25|HANJIN BRION|Kiwoom DRX,2025-07-25 11:15:42,1,0.645910918712616
joint_removal,2,2025|Rounds 3-5|2025-07-26|BNK FEARX|Dplus Kia,2025-07-26 06:07:12,0,0.6507372856140137
joint_removal,2,2025|Rounds 3-5|2025-07-26|Hanwha Life Esports|KT Rolster,2025-07-26 08:31:59,1,0.2843891680240631
joint_removal,2,2025|Rounds 3-5|2025-07-27|DN SOOPers|Kiwoom DRX,2025-07-27 06:05:40,0,0.4905257523059845
joint_removal,2,2025|Rounds 3-5|2025-07-27|Nongshim RedForce|T1,2025-07-27 09:29:10,0,0.19950741529464722
joint_removal,2,2025|Rounds 3-5|2025-07-30|Dplus Kia|Kiwoom DRX,2025-07-30 08:07:21,1,0.7043070793151855
joint_removal,2,2025|Rounds 3-5|2025-07-30|KT Rolster|T1,2025-07-30 11:48:43,0,0.4575977027416229
joint_removal,2,2025|Rounds 3-5|2025-07-31|BNK FEARX|HANJIN BRION,2025-07-31 08:06:28,1,0.1759101152420044
joint_removal,2,2025|Rounds 3-5|2025-07-31|Hanwha Life Esports|Nongshim RedForce,2025-07-31 10:31:25,1,0.6380356550216675
joint_removal,2,2025|Rounds 3-5|2025-08-01|Gen.G|KT Rolster,2025-08-01 08:04:50,1,0.6998156309127808
joint_removal,2,2025|Rounds 3-5|2025-08-01|DN SOOPers|Dplus Kia,2025-08-01 10:25:35,0,0.2502661347389221
joint_removal,2,2025|Rounds 3-5|2025-08-02|Hanwha Life Esports|T1,2025-08-02 06:07:06,0,0.3896642327308655
joint_removal,2,2025|Rounds 3-5|2025-08-02|BNK FEARX|Kiwoom DRX,2025-08-02 08:31:55,0,0.4494612514972687
joint_removal,2,2025|Rounds 3-5|2025-08-03|DN SOOPers|HANJIN BRION,2025-08-03 06:07:00,0,0.5727686882019043
joint_removal,2,2025|Rounds 3-5|2025-08-03|Gen.G|Nongshim RedForce,2025-08-03 08:33:38,1,0.663425624370575
joint_removal,2,2025|Rounds 3-5|2025-08-06|Hanwha Life Esports|Nongshim RedForce,2025-08-06 08:06:02,1,0.8637300133705139
joint_removal,2,2025|Rounds 3-5|2025-08-06|BNK FEARX|HANJIN BRION,2025-08-06 10:22:21,1,0.4354538917541504
joint_removal,2,2025|Rounds 3-5|2025-08-07|DN SOOPers|Kiwoom DRX,2025-08-07 08:06:22,1,0.26003018021583557
joint_removal,2,2025|Rounds 3-5|2025-08-07|Gen.G|T1,2025-08-07 11:20:03,1,0.5376760959625244
joint_removal,2,2025|Rounds 3-5|2025-08-08|BNK FEARX|Dplus Kia,2025-08-08 08:08:25,1,0.27232542634010315
joint_removal,2,2025|Rounds 3-5|2025-08-08|Hanwha Life Esports|KT Rolster,2025-08-08 10:27:25,1,0.6740663051605225
joint_removal,2,2025|Rounds 3-5|2025-08-09|HANJIN BRION|Kiwoom DRX,2025-08-09 06:11:11,1,0.291928768157959
joint_removal,2,2025|Rounds 3-5|2025-08-09|Nongshim RedForce|T1,2025-08-09 09:16:24,0,0.33699649572372437
joint_removal,2,2025|Rounds 3-5|2025-08-10|Gen.G|KT Rolster,2025-08-10 06:06:45,1,0.932778000831604
joint_removal,2,2025|Rounds 3-5|2025-08-10|DN SOOPers|Dplus Kia,2025-08-10 08:19:07,0,0.23173198103904724
joint_removal,2,2025|Rounds 3-5|2025-08-13|KT Rolster|T1,2025-08-13 08:10:10,0,0.2624815106391907
joint_removal,2,2025|Rounds 3-5|2025-08-13|BNK FEARX|DN SOOPers,2025-08-13 10:08:55,1,0.6109738945960999
joint_removal,2,2025|Rounds 3-5|2025-08-14|Gen.G|Nongshim RedForce,2025-08-14 08:07:37,1,0.8853495121002197
joint_removal,2,2025|Rounds 3-5|2025-08-14|Dplus Kia|Kiwoom DRX,2025-08-14 10:09:25,1,0.7792789340019226
joint_removal,2,2025|Rounds 3-5|2025-08-15|DN SOOPers|HANJIN BRION,2025-08-15 08:06:45,1,0.49759238958358765
joint_removal,2,2025|Rounds 3-5|2025-08-15|Hanwha Life Esports|T1,2025-08-15 11:15:30,0,0.4387766718864441
joint_removal,2,2025|Rounds 3-5|2025-08-16|KT Rolster|Nongshim RedForce,2025-08-16 06:05:19,1,0.3708031475543976
joint_removal,2,2025|Rounds 3-5|2025-08-16|BNK FEARX|Kiwoom DRX,2025-08-16 09:05:30,0,0.9238803386688232
joint_removal,2,2025|Rounds 3-5|2025-08-17|Gen.G|Hanwha Life Esports,2025-08-17 06:07:44,1,0.903505802154541
joint_removal,2,2025|Rounds 3-5|2025-08-17|Dplus Kia|HANJIN BRION,2025-08-17 09:10:43,0,0.5524731874465942
joint_removal,2,2025|Rounds 3-5|2025-08-20|DN SOOPers|Kiwoom DRX,2025-08-20 08:06:31,0,0.5329288244247437
joint_removal,2,2025|Rounds 3-5|2025-08-20|Gen.G|Nongshim RedForce,2025-08-20 10:33:21,1,0.8467848300933838
joint_removal,3,2025|Rounds 3-5|2025-08-21|Hanwha Life Esports|KT Rolster,2025-08-21 08:05:15,1,0.45788145065307617
joint_removal,3,2025|Rounds 3-5|2025-08-21|BNK FEARX|HANJIN BRION,2025-08-21 11:27:46,1,0.49346640706062317
joint_removal,3,2025|Rounds 3-5|2025-08-22|Nongshim RedForce|T1,2025-08-22 08:05:01,0,0.14110544323921204
joint_removal,3,2025|Rounds 3-5|2025-08-22|Dplus Kia|Kiwoom DRX,2025-08-22 10:59:29,1,0.4098586440086365
joint_removal,3,2025|Rounds 3-5|2025-08-23|Gen.G|Hanwha Life Esports,2025-08-23 06:06:52,1,0.559810221195221
joint_removal,3,2025|Rounds 3-5|2025-08-23|DN SOOPers|HANJIN BRION,2025-08-23 09:20:22,1,0.4301624298095703
joint_removal,3,2025|Rounds 3-5|2025-08-24|BNK FEARX|Dplus Kia,2025-08-24 06:06:54,0,0.6295802593231201
joint_removal,3,2025|Rounds 3-5|2025-08-24|KT Rolster|T1,2025-08-24 08:27:55,1,0.4148011803627014
joint_removal,3,2025|Rounds 3-5|2025-08-27|Hanwha Life Esports|T1,2025-08-27 08:04:11,0,0.6169363260269165
joint_removal,3,2025|Rounds 3-5|2025-08-27|BNK FEARX|DN SOOPers,2025-08-27 11:21:15,1,0.49685266613960266
joint_removal,3,2025|Rounds 3-5|2025-08-28|Dplus Kia|HANJIN BRION,2025-08-28 08:08:10,1,0.7791662216186523
joint_removal,3,2025|Rounds 3-5|2025-08-28|Gen.G|KT Rolster,2025-08-28 10:12:22,1,0.5339446067810059
joint_removal,3,2025|Rounds 3-5|2025-08-29|BNK FEARX|Kiwoom DRX,2025-08-29 08:07:17,1,0.6000072956085205
joint_removal,3,2025|Rounds 3-5|2025-08-29|Hanwha Life Esports|Nongshim RedForce,2025-08-29 11:12:12,1,0.578917920589447
joint_removal,3,2025|Rounds 3-5|2025-08-30|Gen.G|T1,2025-08-30 06:12:29,1,0.6576220989227295
joint_removal,3,2025|Rounds 3-5|2025-08-30|DN SOOPers|Dplus Kia,2025-08-30 09:32:44,0,0.28264281153678894
joint_removal,3,2025|Rounds 3-5|2025-08-31|KT Rolster|Nongshim RedForce,2025-08-31 06:06:31,1,0.622398853302002
joint_removal,3,2025|Rounds 3-5|2025-08-31|HANJIN BRION|Kiwoom DRX,2025-08-31 08:29:18,1,0.4644089341163635
joint_removal,3,2025|Rounds 3-5|2025-09-03|HANJIN BRION|Nongshim RedForce,2025-09-03 08:08:06,0,0.6210569143295288
joint_removal,3,2025|Rounds 3-5|2025-09-04|BNK FEARX|Dplus Kia,2025-09-04 08:08:41,1,0.5822127461433411
joint_removal,3,2025|Rounds 3-5|2025-09-05|BNK FEARX|Nongshim RedForce,2025-09-05 08:07:35,1,0.50555419921875
joint_removal,3,2025|Rounds 3-5|2025-09-06|Dplus Kia|HANJIN BRION,2025-09-06 06:09:11,1,0.4723425805568695
joint_removal,3,2025|Rounds 3-5|2025-09-07|Dplus Kia|Nongshim RedForce,2025-09-07 06:09:43,1,0.584619402885437
joint_removal,3,2025|Rounds 3-5|2025-09-10|Dplus Kia|T1,2025-09-10 08:11:38,0,0.7665323615074158
joint_removal,3,2025|Rounds 3-5|2025-09-11|BNK FEARX|KT Rolster,2025-09-11 08:09:47,0,0.5792586207389832
joint_removal,3,2025|Rounds 3-5|2025-09-13|Gen.G|KT Rolster,2025-09-13 06:11:13,0,0.5532217621803284
joint_removal,3,2025|Rounds 3-5|2025-09-14|Hanwha Life Esports|T1,2025-09-14 06:11:34,1,0.5141136646270752
joint_removal,3,2025|Rounds 3-5|2025-09-17|BNK FEARX|Dplus Kia,2025-09-17 08:12:41,0,0.5699847936630249
joint_removal,3,2025|Rounds 3-5|2025-09-18|Dplus Kia|T1,2025-09-18 08:13:43,0,0.6969937086105347
joint_removal,3,2025|Rounds 3-5|2025-09-20|Hanwha Life Esports|KT Rolster,2025-09-20 06:07:09,1,0.704023540019989
joint_removal,3,2025|Rounds 3-5|2025-09-21|Gen.G|T1,2025-09-21 06:08:55,1,0.3282487392425537
joint_removal,3,2025|Rounds 3-5|2025-09-27|Gen.G|KT Rolster,2025-09-27 05:23:49,1,0.6875929832458496
joint_removal,3,2025|Rounds 3-5|2025-09-28|Gen.G|Hanwha Life Esports,2025-09-28 05:30:31,1,0.5469652414321899
all13_2024_2025,1,2025|Rounds 1-2|2025-05-04|KT Rolster|T1,2025-05-04 06:06:00,0,0.23287391662597656
all13_2024_2025,1,2025|Rounds 1-2|2025-05-04|DN SOOPers|HANJIN BRION,2025-05-04 08:20:59,0,0.38336652517318726
all13_2024_2025,1,2025|Rounds 1-2|2025-05-07|BNK FEARX|HANJIN BRION,2025-05-07 08:03:23,1,0.293941855430603
all13_2024_2025,1,2025|Rounds 1-2|2025-05-07|Dplus Kia|KT Rolster,2025-05-07 11:02:40,0,0.4684295654296875
all13_2024_2025,1,2025|Rounds 1-2|2025-05-08|Kiwoom DRX|T1,2025-05-08 08:06:11,0,0.4569503664970398
all13_2024_2025,1,2025|Rounds 1-2|2025-05-08|Gen.G|Nongshim RedForce,2025-05-08 10:16:11,1,0.9461816549301147
all13_2024_2025,1,2025|Rounds 1-2|2025-05-09|DN SOOPers|KT Rolster,2025-05-09 08:06:29,0,0.45085206627845764
all13_2024_2025,1,2025|Rounds 1-2|2025-05-09|HANJIN BRION|Hanwha Life Esports,2025-05-09 10:06:12,0,0.07686080783605576
all13_2024_2025,1,2025|Rounds 1-2|2025-05-10|Dplus Kia|T1,2025-05-10 06:05:23,0,0.04194820299744606
all13_2024_2025,1,2025|Rounds 1-2|2025-05-10|BNK FEARX|Gen.G,2025-05-10 08:12:35,0,0.16070470213890076
all13_2024_2025,1,2025|Rounds 1-2|2025-05-11|DN SOOPers|Nongshim RedForce,2025-05-11 06:05:43,1,0.6032997369766235
all13_2024_2025,1,2025|Rounds 1-2|2025-05-11|Hanwha Life Esports|Kiwoom DRX,2025-05-11 09:23:56,1,0.8900548219680786
all13_2024_2025,1,2025|Rounds 1-2|2025-05-14|BNK FEARX|Nongshim RedForce,2025-05-14 08:04:35,0,0.634520947933197
all13_2024_2025,1,2025|Rounds 1-2|2025-05-14|Dplus Kia|Kiwoom DRX,2025-05-14 10:57:54,1,0.4795334041118622
all13_2024_2025,1,2025|Rounds 1-2|2025-05-15|Hanwha Life Esports|KT Rolster,2025-05-15 08:06:53,0,0.6329649090766907
all13_2024_2025,1,2025|Rounds 1-2|2025-05-15|HANJIN BRION|T1,2025-05-15 11:18:14,0,0.07804714143276215
all13_2024_2025,1,2025|Rounds 1-2|2025-05-16|BNK FEARX|Dplus Kia,2025-05-16 08:07:23,0,0.34995314478874207
all13_2024_2025,1,2025|Rounds 1-2|2025-05-16|DN SOOPers|Gen.G,2025-05-16 10:15:50,0,0.08887902647256851
all13_2024_2025,1,2025|Rounds 1-2|2025-05-17|Kiwoom DRX|Nongshim RedForce,2025-05-17 06:06:29,0,0.3758997321128845
all13_2024_2025,1,2025|Rounds 1-2|2025-05-17|HANJIN BRION|KT Rolster,2025-05-17 09:01:31,0,0.18007025122642517
all13_2024_2025,1,2025|Rounds 1-2|2025-05-18|DN SOOPers|Hanwha Life Esports,2025-05-18 06:04:32,0,0.17767567932605743
all13_2024_2025,1,2025|Rounds 1-2|2025-05-18|Gen.G|T1,2025-05-18 08:21:01,1,0.7246929407119751
all13_2024_2025,1,2025|Rounds 1-2|2025-05-21|Gen.G|Hanwha Life Esports,2025-05-21 08:06:27,1,0.7086554169654846
all13_2024_2025,1,2025|Rounds 1-2|2025-05-21|DN SOOPers|Kiwoom DRX,2025-05-21 11:23:37,0,0.39357659220695496
all13_2024_2025,1,2025|Rounds 1-2|2025-05-22|Dplus Kia|HANJIN BRION,2025-05-22 08:07:11,0,0.8095395565032959
all13_2024_2025,1,2025|Rounds 1-2|2025-05-22|BNK FEARX|T1,2025-05-22 10:12:41,0,0.2812369465827942
all13_2024_2025,1,2025|Rounds 1-2|2025-05-23|Gen.G|Kiwoom DRX,2025-05-23 08:07:24,1,0.8277212977409363
all13_2024_2025,1,2025|Rounds 1-2|2025-05-23|KT Rolster|Nongshim RedForce,2025-05-23 10:20:15,1,0.38358527421951294
all13_2024_2025,1,2025|Rounds 1-2|2025-05-24|Dplus Kia|Hanwha Life Esports,2025-05-24 06:04:59,1,0.579704999923706
all13_2024_2025,1,2025|Rounds 1-2|2025-05-24|DN SOOPers|T1,2025-05-24 09:07:30,0,0.17962056398391724
all13_2024_2025,1,2025|Rounds 1-2|2025-05-25|HANJIN BRION|Nongshim RedForce,2025-05-25 06:04:05,0,0.6367904543876648
all13_2024_2025,1,2025|Rounds 1-2|2025-05-25|BNK FEARX|KT Rolster,2025-05-25 09:10:27,0,0.278207004070282
all13_2024_2025,1,2025|Rounds 1-2|2025-05-28|BNK FEARX|DN SOOPers,2025-05-28 08:03:32,1,0.5769846439361572
all13_2024_2025,1,2025|Rounds 1-2|2025-05-28|Hanwha Life Esports|T1,2025-05-28 11:13:02,1,0.24283280968666077
all13_2024_2025,1,2025|Rounds 1-2|2025-05-29|HANJIN BRION|Kiwoom DRX,2025-05-29 08:06:13,0,0.7277287840843201
all13_2024_2025,1,2025|Rounds 1-2|2025-05-29|Gen.G|KT Rolster,2025-05-29 11:54:37,1,0.6899284720420837
all13_2024_2025,1,2025|Rounds 1-2|2025-05-30|Nongshim RedForce|T1,2025-05-30 08:06:20,1,0.5567501783370972
all13_2024_2025,1,2025|Rounds 1-2|2025-05-30|DN SOOPers|Dplus Kia,2025-05-30 10:17:54,0,0.4027932286262512
