variant,fold,seed,epoch,series_key,y,p
search_37,2,44,9,2025|Rounds 3-5|2025-08-17|Gen.G|Hanwha Life Esports,1,0.49500030279159546
search_37,2,44,9,2025|Rounds 3-5|2025-08-17|Dplus Kia|HANJIN BRION,0,0.49833816289901733
search_37,2,44,9,2025|Rounds 3-5|2025-08-20|DN SOOPers|Kiwoom DRX,0,0.49500030279159546
search_37,2,44,9,2025|Rounds 3-5|2025-08-20|Gen.G|Nongshim RedForce,1,0.49833816289901733
search_37,2,44,9,2025|Rounds 3-5|2025-08-21|Hanwha Life Esports|KT Rolster,1,0.5016618371009827
search_37,2,44,9,2025|Rounds 3-5|2025-08-21|BNK FEARX|HANJIN BRION,1,0.5
search_37,2,44,9,2025|Rounds 3-5|2025-08-22|Nongshim RedForce|T1,0,0.5
search_37,2,44,9,2025|Rounds 3-5|2025-08-22|Dplus Kia|Kiwoom DRX,1,0.5
search_37,2,44,9,2025|Rounds 3-5|2025-08-23|Gen.G|Hanwha Life Esports,1,0.49500030279159546
search_37,2,44,9,2025|Rounds 3-5|2025-08-23|DN SOOPers|HANJIN BRION,1,0.5
search_37,2,44,9,2025|Rounds 3-5|2025-08-24|BNK FEARX|Dplus Kia,0,0.5016618371009827
search_37,2,44,9,2025|Rounds 3-5|2025-08-24|KT Rolster|T1,1,0.49833816289901733
search_37,2,44,9,2025|Rounds 3-5|2025-08-27|Hanwha Life Esports|T1,0,0.5016618371009827
search_37,2,44,9,2025|Rounds 3-5|2025-08-27|BNK FEARX|DN SOOPers,1,0.5
search_37,2,44,9,2025|Rounds 3-5|2025-08-28|Dplus Kia|HANJIN BRION,1,0.49833816289901733
search_37,2,44,9,2025|Rounds 3-5|2025-08-28|Gen.G|KT Rolster,1,0.5
search_37,2,44,9,2025|Rounds 3-5|2025-08-29|BNK FEARX|Kiwoom DRX,1,0.5
search_37,2,44,9,2025|Rounds 3-5|2025-08-29|Hanwha Life Esports|Nongshim RedForce,1,0.5
search_37,2,44,9,2025|Rounds 3-5|2025-08-30|Gen.G|T1,1,0.49500030279159546
search_37,2,44,9,2025|Rounds 3-5|2025-08-30|DN SOOPers|Dplus Kia,0,0.5049996972084045
search_37,2,44,9,2025|Rounds 3-5|2025-08-31|KT Rolster|Nongshim RedForce,1,0.49833816289901733
search_37,2,44,9,2025|Rounds 3-5|2025-08-31|HANJIN BRION|Kiwoom DRX,1,0.5
search_37,2,44,9,2025|Rounds 3-5|2025-09-03|HANJIN BRION|Nongshim RedForce,0,0.4999999701976776
search_37,2,44,9,2025|Rounds 3-5|2025-09-04|BNK FEARX|Dplus Kia,1,0.4999999701976776
search_37,2,44,9,2025|Rounds 3-5|2025-09-05|BNK FEARX|Nongshim RedForce,1,0.5230242013931274
search_37,2,44,9,2025|Rounds 3-5|2025-09-06|Dplus Kia|HANJIN BRION,1,0.4999999701976776
search_37,2,44,9,2025|Rounds 3-5|2025-09-07|Dplus Kia|Nongshim RedForce,1,0.5302923321723938
search_37,2,44,9,2025|Rounds 3-5|2025-09-10|Dplus Kia|T1,0,0.48743492364883423
search_37,2,44,9,2025|Rounds 3-5|2025-09-11|BNK FEARX|KT Rolster,0,0.48743492364883423
search_37,2,44,9,2025|Rounds 3-5|2025-09-13|Gen.G|KT Rolster,0,0.4697076678276062
search_37,2,44,9,2025|Rounds 3-5|2025-09-14|Hanwha Life Esports|T1,1,0.4999999701976776
search_37,2,44,9,2025|Rounds 3-5|2025-09-17|BNK FEARX|Dplus Kia,0,0.47697582840919495
search_37,2,44,9,2025|Rounds 3-5|2025-09-18|Dplus Kia|T1,0,0.4999999701976776
search_37,2,44,9,2025|Rounds 3-5|2025-09-20|Hanwha Life Esports|KT Rolster,1,0.4999999701976776
search_37,2,44,9,2025|Rounds 3-5|2025-09-21|Gen.G|T1,1,0.4999999701976776
search_37,2,44,9,2025|Rounds 3-5|2025-09-27|Gen.G|KT Rolster,1,0.4999999701976776
search_37,2,44,9,2025|Rounds 3-5|2025-09-28|Gen.G|Hanwha Life Esports,1,0.5125650763511658
search_37,2,44,9,2026|Cup|2026-01-14|DN SOOPers|KT Rolster,0,0.49833816289901733
search_37,2,44,9,2026|Cup|2026-01-14|Dplus Kia|HANJIN BRION,1,0.49833816289901733
search_37,2,44,9,2026|Cup|2026-01-15|Gen.G|Kiwoom DRX,1,0.5
search_37,2,44,9,2026|Cup|2026-01-15|BNK FEARX|Nongshim RedForce,1,0.5
search_37,2,44,9,2026|Cup|2026-01-16|DN SOOPers|Dplus Kia,0,0.5016618371009827
search_37,2,44,9,2026|Cup|2026-01-16|Hanwha Life Esports|T1,0,0.5
search_37,2,44,9,2026|Cup|2026-01-17|BNK FEARX|HANJIN BRION,1,0.49833816289901733
search_37,2,44,9,2026|Cup|2026-01-17|Gen.G|KT Rolster,1,0.5
search_37,2,44,9,2026|Cup|2026-01-18|Hanwha Life Esports|Nongshim RedForce,0,0.49833816289901733
search_37,2,44,9,2026|Cup|2026-01-18|Kiwoom DRX|T1,0,0.5016618371009827
search_37,2,44,9,2026|Cup|2026-01-21|Dplus Kia|Nongshim RedForce,1,0.48424825072288513
search_37,2,44,9,2026|Cup|2026-01-21|DN SOOPers|Kiwoom DRX,1,0.49833816289901733
search_37,2,44,9,2026|Cup|2026-01-22|HANJIN BRION|Hanwha Life Esports,0,0.5049996972084045
search_37,2,44,9,2026|Cup|2026-01-22|BNK FEARX|Gen.G,0,0.5
search_37,2,44,9,2026|Cup|2026-01-23|KT Rolster|T1,0,0.5
search_37,2,44,9,2026|Cup|2026-01-23|Kiwoom DRX|Nongshim RedForce,1,0.49500030279159546
search_37,2,44,9,2026|Cup|2026-01-24|DN SOOPers|Hanwha Life Esports,0,0.5016618371009827
search_37,2,44,9,2026|Cup|2026-01-24|Dplus Kia|Gen.G,0,0.5
search_37,2,44,9,2026|Cup|2026-01-25|BNK FEARX|T1,0,0.5
search_37,2,44,9,2026|Cup|2026-01-25|HANJIN BRION|KT Rolster,0,0.5016618371009827
search_37,2,44,9,2026|Cup|2026-01-28|HANJIN BRION|Kiwoom DRX,0,0.48743492364883423
search_37,2,44,9,2026|Cup|2026-01-29|BNK FEARX|DN SOOPers,1,0.4999999701976776
search_37,2,44,9,2026|Cup|2026-01-30|KT Rolster|Nongshim RedForce,0,0.4999999701976776
search_37,2,44,9,2026|Cup|2026-01-31|Dplus Kia|T1,0,0.4999999701976776
search_37,2,44,9,2026|Cup|2026-02-01|Gen.G|Hanwha Life Esports,1,0.48743489384651184
search_37,2,44,9,2026|Cup|2026-02-06|HANJIN BRION|Kiwoom DRX,0,0.4983381927013397
search_37,2,44,9,2026|Cup|2026-02-06|DN SOOPers|KT Rolster,1,0.4983381927013397
search_37,2,44,9,2026|Cup|2026-02-07|Dplus Kia|Kiwoom DRX,1,0.5016617774963379
search_37,2,44,9,2026|Cup|2026-02-07|DN SOOPers|Nongshim RedForce,1,0.5016617774963379
search_37,3,42,15,2026|Cup|2026-02-08|Kiwoom DRX|Nongshim RedForce,1,0.47479134798049927
search_37,3,42,15,2026|Cup|2026-02-12|BNK FEARX|DN SOOPers,1,0.5
search_37,3,42,15,2026|Cup|2026-02-13|Dplus Kia|Kiwoom DRX,1,0.5096231698989868
search_37,3,42,15,2026|Cup|2026-02-14|Dplus Kia|Gen.G,0,0.5
search_37,3,42,15,2026|Cup|2026-02-15|BNK FEARX|T1,1,0.5
search_37,3,42,15,2026|Cup|2026-02-19|DN SOOPers|Kiwoom DRX,1,0.5
search_37,3,42,15,2026|Cup|2026-02-20|DN SOOPers|Dplus Kia,0,0.5
search_37,3,42,15,2026|Cup|2026-02-21|BNK FEARX|Gen.G,0,0.5
search_37,3,42,15,2026|Cup|2026-02-22|Dplus Kia|T1,1,0.5
search_37,3,42,15,2026|Cup|2026-02-28|BNK FEARX|Dplus Kia,1,0.5
search_37,3,42,15,2026|Cup|2026-03-01|BNK FEARX|Gen.G,0,0.4903767704963684
search_37,3,42,15,2026|Rounds 1-2|2026-04-01|HANJIN BRION|Hanwha Life Esports,0,0.48260176181793213
search_37,3,42,15,2026|Rounds 1-2|2026-04-01|KT Rolster|T1,1,0.5
search_37,3,42,15,2026|Rounds 1-2|2026-04-02|Dplus Kia|Nongshim RedForce,0,0.48260176181793213
search_37,3,42,15,2026|Rounds 1-2|2026-04-02|DN SOOPers|Kiwoom DRX,1,0.5173982381820679
search_37,3,42,15,2026|Rounds 1-2|2026-04-03|Gen.G|KT Rolster,0,0.48260176181793213
search_37,3,42,15,2026|Rounds 1-2|2026-04-03|BNK FEARX|HANJIN BRION,0,0.5
search_37,3,42,15,2026|Rounds 1-2|2026-04-04|Hanwha Life Esports|T1,0,0.5310920476913452
search_37,3,42,15,2026|Rounds 1-2|2026-04-04|Dplus Kia|Kiwoom DRX,1,0.5
search_37,3,42,15,2026|Rounds 1-2|2026-04-05|DN SOOPers|Nongshim RedForce,0,0.5
search_37,3,42,15,2026|Rounds 1-2|2026-04-05|BNK FEARX|Gen.G,0,0.5
search_37,3,42,15,2026|Rounds 1-2|2026-04-08|Dplus Kia|Hanwha Life Esports,0,0.4689079523086548
search_37,3,42,15,2026|Rounds 1-2|2026-04-08|Gen.G|T1,1,0.5173982381820679
search_37,3,42,15,2026|Rounds 1-2|2026-04-09|HANJIN BRION|Kiwoom DRX,0,0.5
search_37,3,42,15,2026|Rounds 1-2|2026-04-09|KT Rolster|Nongshim RedForce,1,0.5173982381820679
search_37,3,42,15,2026|Rounds 1-2|2026-04-10|DN SOOPers|T1,0,0.5173982381820679
search_37,3,42,15,2026|Rounds 1-2|2026-04-10|BNK FEARX|Hanwha Life Esports,0,0.4689079523086548
search_37,3,42,15,2026|Rounds 1-2|2026-04-11|Kiwoom DRX|Nongshim RedForce,1,0.4689079523086548
search_37,3,42,15,2026|Rounds 1-2|2026-04-11|Dplus Kia|Gen.G,1,0.48260176181793213
search_37,3,42,15,2026|Rounds 1-2|2026-04-12|BNK FEARX|DN SOOPers,1,0.5
search_37,3,42,15,2026|Rounds 1-2|2026-04-12|HANJIN BRION|KT Rolster,0,0.48260176181793213
search_37,3,42,15,2026|Rounds 1-2|2026-04-15|BNK FEARX|Nongshim RedForce,0,0.45780840516090393
search_37,3,42,15,2026|Rounds 1-2|2026-04-15|Dplus Kia|KT Rolster,0,0.5173982381820679
search_37,3,42,15,2026|Rounds 1-2|2026-04-16|Gen.G|HANJIN BRION,1,0.5173982381820679
search_37,3,42,15,2026|Rounds 1-2|2026-04-16|DN SOOPers|Hanwha Life Esports,0,0.4689079523086548
search_37,3,42,15,2026|Rounds 1-2|2026-04-17|BNK FEARX|Kiwoom DRX,1,0.5
search_37,3,42,15,2026|Rounds 1-2|2026-04-17|Dplus Kia|T1,1,0.5421916246414185
search_37,3,42,15,2026|Rounds 1-2|2026-04-18|Gen.G|Hanwha Life Esports,0,0.5
search_37,3,42,15,2026|Rounds 1-2|2026-04-18|DN SOOPers|KT Rolster,0,0.4689079523086548
search_37,3,42,15,2026|Rounds 1-2|2026-04-19|HANJIN BRION|Nongshim RedForce,0,0.48260176181793213
search_37,3,42,15,2026|Rounds 1-2|2026-04-19|Kiwoom DRX|T1,0,0.4689079523086548
search_37,3,42,15,2026|Rounds 1-2|2026-04-22|KT Rolster|Kiwoom DRX,1,0.5310920476913452
search_37,3,42,15,2026|Rounds 1-2|2026-04-22|Hanwha Life Esports|Nongshim RedForce,1,0.5
search_37,3,42,15,2026|Rounds 1-2|2026-04-23|Dplus Kia|HANJIN BRION,1,0.48260176181793213
search_37,3,42,15,2026|Rounds 1-2|2026-04-23|DN SOOPers|Gen.G,0,0.48260176181793213
search_37,3,42,15,2026|Rounds 1-2|2026-04-24|BNK FEARX|KT Rolster,0,0.48260176181793213
search_37,3,42,15,2026|Rounds 1-2|2026-04-24|Hanwha Life Esports|Kiwoom DRX,1,0.5310920476913452
search_37,3,42,15,2026|Rounds 1-2|2026-04-25|HANJIN BRION|T1,0,0.4689079523086548
search_37,3,42,15,2026|Rounds 1-2|2026-04-25|DN SOOPers|Dplus Kia,0,0.48260176181793213
search_37,3,42,15,2026|Rounds 1-2|2026-04-26|BNK FEARX|T1,0,0.4689079523086548
search_37,3,42,15,2026|Rounds 1-2|2026-04-26|Gen.G|Nongshim RedForce,1,0.5310920476913452
search_37,3,42,15,2026|Rounds 1-2|2026-04-29|Nongshim RedForce|T1,0,0.45780840516090393
search_37,3,42,15,2026|Rounds 1-2|2026-04-29|Hanwha Life Esports|KT Rolster,1,0.4689079523086548
search_37,3,42,15,2026|Rounds 1-2|2026-04-30|Gen.G|Kiwoom DRX,1,0.5310920476913452
search_37,3,42,15,2026|Rounds 1-2|2026-04-30|BNK FEARX|Dplus Kia,0,0.4689079523086548
search_37,3,42,15,2026|Rounds 1-2|2026-05-01|DN SOOPers|HANJIN BRION,0,0.5
search_37,3,42,15,2026|Rounds 1-2|2026-05-01|Hanwha Life Esports|T1,1,0.4689079523086548
search_37,3,42,15,2026|Rounds 1-2|2026-05-02|Dplus Kia|Gen.G,0,0.5
search_37,3,42,15,2026|Rounds 1-2|2026-05-02|Kiwoom DRX|Nongshim RedForce,1,0.5
search_37,3,42,15,2026|Rounds 1-2|2026-05-03|HANJIN BRION|KT Rolster,1,0.4689079523086548
search_37,3,42,15,2026|Rounds 1-2|2026-05-03|BNK FEARX|DN SOOPers,1,0.5
search_37,3,42,15,2026|Rounds 1-2|2026-05-06|Gen.G|Nongshim RedForce,1,0.5173982381820679
search_37,3,42,15,2026|Rounds 1-2|2026-05-06|DN SOOPers|Hanwha Life Esports,0,0.4689079523086548
search_37,3,42,15,2026|Rounds 1-2|2026-05-07|Dplus Kia|KT Rolster,0,0.48260176181793213
search_37,3,42,15,2026|Rounds 1-2|2026-05-07|BNK FEARX|HANJIN BRION,0,0.5
search_37,3,42,15,2026|Rounds 1-2|2026-05-08|DN SOOPers|T1,0,0.48260176181793213
search_37,3,42,15,2026|Rounds 1-2|2026-05-08|Gen.G|Kiwoom DRX,1,0.5310920476913452
search_37,3,42,15,2026|Rounds 1-2|2026-05-09|BNK FEARX|KT Rolster,1,0.5173982381820679
search_37,3,42,15,2026|Rounds 1-2|2026-05-09|HANJIN BRION|Nongshim RedForce,1,0.5
search_37,3,42,15,2026|Rounds 1-2|2026-05-10|Dplus Kia|T1,0,0.5
search_37,3,42,15,2026|Rounds 1-2|2026-05-10|Hanwha Life Esports|Kiwoom DRX,1,0.5173982381820679
search_37,3,42,15,2026|Rounds 1-2|2026-05-13|Nongshim RedForce|T1,0,0.48260176181793213
search_37,3,42,15,2026|Rounds 1-2|2026-05-13|DN SOOPers|Dplus Kia,0,0.4826017916202545
search_37,3,42,15,2026|Rounds 1-2|2026-05-14|BNK FEARX|Gen.G,0,0.45780840516090393
search_37,3,42,15,2026|Rounds 1-2|2026-05-14|KT Rolster|Kiwoom DRX,1,0.4826017916202545
search_37,3,42,15,2026|Rounds 1-2|2026-05-15|Dplus Kia|Hanwha Life Esports,0,0.5
search_37,3,42,15,2026|Rounds 1-2|2026-05-15|DN SOOPers|HANJIN BRION,0,0.5
search_37,3,42,15,2026|Rounds 1-2|2026-05-16|Gen.G|T1,0,0.5310920476913452
search_37,3,43,5,2026|Cup|2026-02-08|Kiwoom DRX|Nongshim RedForce,1,0.4790903925895691
search_37,3,43,5,2026|Cup|2026-02-12|BNK FEARX|DN SOOPers,1,0.5
search_37,3,43,5,2026|Cup|2026-02-13|Dplus Kia|Kiwoom DRX,1,0.5107053518295288
search_37,3,43,5,2026|Cup|2026-02-14|Dplus Kia|Gen.G,0,0.5
search_37,3,43,5,2026|Cup|2026-02-15|BNK FEARX|T1,1,0.5
search_37,3,43,5,2026|Cup|2026-02-19|DN SOOPers|Kiwoom DRX,1,0.5
search_37,3,43,5,2026|Cup|2026-02-20|DN SOOPers|Dplus Kia,0,0.5
search_37,3,43,5,2026|Cup|2026-02-21|BNK FEARX|Gen.G,0,0.5
search_37,3,43,5,2026|Cup|2026-02-22|Dplus Kia|T1,1,0.5
search_37,3,43,5,2026|Cup|2026-02-28|BNK FEARX|Dplus Kia,1,0.5
search_37,3,43,5,2026|Cup|2026-03-01|BNK FEARX|Gen.G,0,0.4892946481704712
search_37,3,43,5,2026|Rounds 1-2|2026-04-01|HANJIN BRION|Hanwha Life Esports,0,0.48835235834121704
search_37,3,43,5,2026|Rounds 1-2|2026-04-01|KT Rolster|T1,1,0.5
search_37,3,43,5,2026|Rounds 1-2|2026-04-02|Dplus Kia|Nongshim RedForce,0,0.48835235834121704
search_37,3,43,5,2026|Rounds 1-2|2026-04-02|DN SOOPers|Kiwoom DRX,1,0.511647641658783
search_37,3,43,5,2026|Rounds 1-2|2026-04-03|Gen.G|KT Rolster,0,0.48835235834121704
search_37,3,43,5,2026|Rounds 1-2|2026-04-03|BNK FEARX|HANJIN BRION,0,0.5
search_37,3,43,5,2026|Rounds 1-2|2026-04-04|Hanwha Life Esports|T1,0,0.519637942314148
search_37,3,43,5,2026|Rounds 1-2|2026-04-04|Dplus Kia|Kiwoom DRX,1,0.5
search_37,3,43,5,2026|Rounds 1-2|2026-04-05|DN SOOPers|Nongshim RedForce,0,0.5
search_37,3,43,5,2026|Rounds 1-2|2026-04-05|BNK FEARX|Gen.G,0,0.5
search_37,3,43,5,2026|Rounds 1-2|2026-04-08|Dplus Kia|Hanwha Life Esports,0,0.48036208748817444
search_37,3,43,5,2026|Rounds 1-2|2026-04-08|Gen.G|T1,1,0.511647641658783
search_37,3,43,5,2026|Rounds 1-2|2026-04-09|HANJIN BRION|Kiwoom DRX,0,0.5
search_37,3,43,5,2026|Rounds 1-2|2026-04-09|KT Rolster|Nongshim RedForce,1,0.511647641658783
search_37,3,43,5,2026|Rounds 1-2|2026-04-10|DN SOOPers|T1,0,0.511647641658783
search_37,3,43,5,2026|Rounds 1-2|2026-04-10|BNK FEARX|Hanwha Life Esports,0,0.48036208748817444
search_37,3,43,5,2026|Rounds 1-2|2026-04-11|Kiwoom DRX|Nongshim RedForce,1,0.48036208748817444
search_37,3,43,5,2026|Rounds 1-2|2026-04-11|Dplus Kia|Gen.G,1,0.48835235834121704
search_37,3,43,5,2026|Rounds 1-2|2026-04-12|BNK FEARX|DN SOOPers,1,0.5
search_37,3,43,5,2026|Rounds 1-2|2026-04-12|HANJIN BRION|KT Rolster,0,0.48835235834121704
search_37,3,43,5,2026|Rounds 1-2|2026-04-15|BNK FEARX|Nongshim RedForce,0,0.47247958183288574
search_37,3,43,5,2026|Rounds 1-2|2026-04-15|Dplus Kia|KT Rolster,0,0.511647641658783
search_37,3,43,5,2026|Rounds 1-2|2026-04-16|Gen.G|HANJIN BRION,1,0.511647641658783
search_37,3,43,5,2026|Rounds 1-2|2026-04-16|DN SOOPers|Hanwha Life Esports,0,0.48036208748817444
search_37,3,43,5,2026|Rounds 1-2|2026-04-17|BNK FEARX|Kiwoom DRX,1,0.5
search_37,3,43,5,2026|Rounds 1-2|2026-04-17|Dplus Kia|T1,1,0.5275204181671143
search_37,3,43,5,2026|Rounds 1-2|2026-04-18|Gen.G|Hanwha Life Esports,0,0.5
search_37,3,43,5,2026|Rounds 1-2|2026-04-18|DN SOOPers|KT Rolster,0,0.48036208748817444
search_37,3,43,5,2026|Rounds 1-2|2026-04-19|HANJIN BRION|Nongshim RedForce,0,0.48835235834121704
search_37,3,43,5,2026|Rounds 1-2|2026-04-19|Kiwoom DRX|T1,0,0.48036208748817444
search_37,3,43,5,2026|Rounds 1-2|2026-04-22|KT Rolster|Kiwoom DRX,1,0.519637942314148
search_37,3,43,5,2026|Rounds 1-2|2026-04-22|Hanwha Life Esports|Nongshim RedForce,1,0.5
search_37,3,43,5,2026|Rounds 1-2|2026-04-23|Dplus Kia|HANJIN BRION,1,0.48835235834121704
search_37,3,43,5,2026|Rounds 1-2|2026-04-23|DN SOOPers|Gen.G,0,0.48835235834121704
search_37,3,43,5,2026|Rounds 1-2|2026-04-24|BNK FEARX|KT Rolster,0,0.48835235834121704
search_37,3,43,5,2026|Rounds 1-2|2026-04-24|Hanwha Life Esports|Kiwoom DRX,1,0.519637942314148
search_37,3,43,5,2026|Rounds 1-2|2026-04-25|HANJIN BRION|T1,0,0.48036208748817444
search_37,3,43,5,2026|Rounds 1-2|2026-04-25|DN SOOPers|Dplus Kia,0,0.48835235834121704
search_37,3,43,5,2026|Rounds 1-2|2026-04-26|BNK FEARX|T1,0,0.48036208748817444
search_37,3,43,5,2026|Rounds 1-2|2026-04-26|Gen.G|Nongshim RedForce,1,0.519637942314148
search_37,3,43,5,2026|Rounds 1-2|2026-04-29|Nongshim RedForce|T1,0,0.47247958183288574
search_37,3,43,5,2026|Rounds 1-2|2026-04-29|Hanwha Life Esports|KT Rolster,1,0.48036208748817444
search_37,3,43,5,2026|Rounds 1-2|2026-04-30|Gen.G|Kiwoom DRX,1,0.519637942314148
search_37,3,43,5,2026|Rounds 1-2|2026-04-30|BNK FEARX|Dplus Kia,0,0.48036208748817444
search_37,3,43,5,2026|Rounds 1-2|2026-05-01|DN SOOPers|HANJIN BRION,0,0.5
search_37,3,43,5,2026|Rounds 1-2|2026-05-01|Hanwha Life Esports|T1,1,0.48036208748817444
search_37,3,43,5,2026|Rounds 1-2|2026-05-02|Dplus Kia|Gen.G,0,0.5
search_37,3,43,5,2026|Rounds 1-2|2026-05-02|Kiwoom DRX|Nongshim RedForce,1,0.5
search_37,3,43,5,2026|Rounds 1-2|2026-05-03|HANJIN BRION|KT Rolster,1,0.48036208748817444
search_37,3,43,5,2026|Rounds 1-2|2026-05-03|BNK FEARX|DN SOOPers,1,0.5
search_37,3,43,5,2026|Rounds 1-2|2026-05-06|Gen.G|Nongshim RedForce,1,0.511647641658783
search_37,3,43,5,2026|Rounds 1-2|2026-05-06|DN SOOPers|Hanwha Life Esports,0,0.48036208748817444
search_37,3,43,5,2026|Rounds 1-2|2026-05-07|Dplus Kia|KT Rolster,0,0.48835235834121704
search_37,3,43,5,2026|Rounds 1-2|2026-05-07|BNK FEARX|HANJIN BRION,0,0.5
search_37,3,43,5,2026|Rounds 1-2|2026-05-08|DN SOOPers|T1,0,0.48835235834121704
search_37,3,43,5,2026|Rounds 1-2|2026-05-08|Gen.G|Kiwoom DRX,1,0.519637942314148
search_37,3,43,5,2026|Rounds 1-2|2026-05-09|BNK FEARX|KT Rolster,1,0.511647641658783
search_37,3,43,5,2026|Rounds 1-2|2026-05-09|HANJIN BRION|Nongshim RedForce,1,0.5
search_37,3,43,5,2026|Rounds 1-2|2026-05-10|Dplus Kia|T1,0,0.5
search_37,3,43,5,2026|Rounds 1-2|2026-05-10|Hanwha Life Esports|Kiwoom DRX,1,0.511647641658783
search_37,3,43,5,2026|Rounds 1-2|2026-05-13|Nongshim RedForce|T1,0,0.48835235834121704
search_37,3,43,5,2026|Rounds 1-2|2026-05-13|DN SOOPers|Dplus Kia,0,0.48835232853889465
search_37,3,43,5,2026|Rounds 1-2|2026-05-14|BNK FEARX|Gen.G,0,0.47247958183288574
search_37,3,43,5,2026|Rounds 1-2|2026-05-14|KT Rolster|Kiwoom DRX,1,0.48835232853889465
search_37,3,43,5,2026|Rounds 1-2|2026-05-15|Dplus Kia|Hanwha Life Esports,0,0.5
search_37,3,43,5,2026|Rounds 1-2|2026-05-15|DN SOOPers|HANJIN BRION,0,0.5
search_37,3,43,5,2026|Rounds 1-2|2026-05-16|Gen.G|T1,0,0.519637942314148
search_37,3,44,1,2026|Cup|2026-02-08|Kiwoom DRX|Nongshim RedForce,1,0.5257470607757568
search_37,3,44,1,2026|Cup|2026-02-12|BNK FEARX|DN SOOPers,1,0.4999999701976776
search_37,3,44,1,2026|Cup|2026-02-13|Dplus Kia|Kiwoom DRX,1,0.48551836609840393
search_37,3,44,1,2026|Cup|2026-02-14|Dplus Kia|Gen.G,0,0.4999999701976776
search_37,3,44,1,2026|Cup|2026-02-15|BNK FEARX|T1,1,0.4999999701976776
search_37,3,44,1,2026|Cup|2026-02-19|DN SOOPers|Kiwoom DRX,1,0.4999999701976776
search_37,3,44,1,2026|Cup|2026-02-20|DN SOOPers|Dplus Kia,0,0.4999999701976776
search_37,3,44,1,2026|Cup|2026-02-21|BNK FEARX|Gen.G,0,0.4999999701976776
search_37,3,44,1,2026|Cup|2026-02-22|Dplus Kia|T1,1,0.4999999701976776
search_37,3,44,1,2026|Cup|2026-02-28|BNK FEARX|Dplus Kia,1,0.4999999701976776
search_37,3,44,1,2026|Cup|2026-03-01|BNK FEARX|Gen.G,0,0.5144816637039185
search_37,3,44,1,2026|Rounds 1-2|2026-04-01|HANJIN BRION|Hanwha Life Esports,0,0.5009592771530151
search_37,3,44,1,2026|Rounds 1-2|2026-04-01|KT Rolster|T1,1,0.5
search_37,3,44,1,2026|Rounds 1-2|2026-04-02|Dplus Kia|Nongshim RedForce,0,0.5009592771530151
search_37,3,44,1,2026|Rounds 1-2|2026-04-02|DN SOOPers|Kiwoom DRX,1,0.49904078245162964
search_37,3,44,1,2026|Rounds 1-2|2026-04-03|Gen.G|KT Rolster,0,0.5009592771530151
search_37,3,44,1,2026|Rounds 1-2|2026-04-03|BNK FEARX|HANJIN BRION,0,0.5
search_37,3,44,1,2026|Rounds 1-2|2026-04-04|Hanwha Life Esports|T1,0,0.4923971891403198
search_37,3,44,1,2026|Rounds 1-2|2026-04-04|Dplus Kia|Kiwoom DRX,1,0.5
search_37,3,44,1,2026|Rounds 1-2|2026-04-05|DN SOOPers|Nongshim RedForce,0,0.5
search_37,3,44,1,2026|Rounds 1-2|2026-04-05|BNK FEARX|Gen.G,0,0.5
search_37,3,44,1,2026|Rounds 1-2|2026-04-08|Dplus Kia|Hanwha Life Esports,0,0.5076028108596802
search_37,3,44,1,2026|Rounds 1-2|2026-04-08|Gen.G|T1,1,0.49904078245162964
search_37,3,44,1,2026|Rounds 1-2|2026-04-09|HANJIN BRION|Kiwoom DRX,0,0.5
search_37,3,44,1,2026|Rounds 1-2|2026-04-09|KT Rolster|Nongshim RedForce,1,0.49904078245162964
search_37,3,44,1,2026|Rounds 1-2|2026-04-10|DN SOOPers|T1,0,0.49904078245162964
search_37,3,44,1,2026|Rounds 1-2|2026-04-10|BNK FEARX|Hanwha Life Esports,0,0.5076028108596802
search_37,3,44,1,2026|Rounds 1-2|2026-04-11|Kiwoom DRX|Nongshim RedForce,1,0.5076028108596802
search_37,3,44,1,2026|Rounds 1-2|2026-04-11|Dplus Kia|Gen.G,1,0.5009592771530151
search_37,3,44,1,2026|Rounds 1-2|2026-04-12|BNK FEARX|DN SOOPers,1,0.5
search_37,3,44,1,2026|Rounds 1-2|2026-04-12|HANJIN BRION|KT Rolster,0,0.5009592771530151
search_37,3,44,1,2026|Rounds 1-2|2026-04-15|BNK FEARX|Nongshim RedForce,0,0.5185768604278564
search_37,3,44,1,2026|Rounds 1-2|2026-04-15|Dplus Kia|KT Rolster,0,0.49904078245162964
search_37,3,44,1,2026|Rounds 1-2|2026-04-16|Gen.G|HANJIN BRION,1,0.49904078245162964
search_37,3,44,1,2026|Rounds 1-2|2026-04-16|DN SOOPers|Hanwha Life Esports,0,0.5076028108596802
search_37,3,44,1,2026|Rounds 1-2|2026-04-17|BNK FEARX|Kiwoom DRX,1,0.5
search_37,3,44,1,2026|Rounds 1-2|2026-04-17|Dplus Kia|T1,1,0.48142313957214355
search_37,3,44,1,2026|Rounds 1-2|2026-04-18|Gen.G|Hanwha Life Esports,0,0.5
search_37,3,44,1,2026|Rounds 1-2|2026-04-18|DN SOOPers|KT Rolster,0,0.5076028108596802
search_37,3,44,1,2026|Rounds 1-2|2026-04-19|HANJIN BRION|Nongshim RedForce,0,0.5009592771530151
search_37,3,44,1,2026|Rounds 1-2|2026-04-19|Kiwoom DRX|T1,0,0.5076028108596802
