variant,seed,series_key,y,p
selected,43,2026|Rounds 1-2|2026-04-05|BNK FEARX|Gen.G,0,0.412917822599411
selected,43,2026|Rounds 1-2|2026-04-08|Dplus Kia|Hanwha Life Esports,0,0.4147513210773468
selected,43,2026|Rounds 1-2|2026-04-08|Gen.G|T1,1,0.5902013182640076
selected,43,2026|Rounds 1-2|2026-04-09|HANJIN BRION|Kiwoom DRX,0,0.5153235197067261
selected,43,2026|Rounds 1-2|2026-04-09|KT Rolster|Nongshim RedForce,1,0.46607324481010437
selected,43,2026|Rounds 1-2|2026-04-10|DN SOOPers|T1,0,0.49677523970603943
selected,43,2026|Rounds 1-2|2026-04-10|BNK FEARX|Hanwha Life Esports,0,0.35335901379585266
selected,43,2026|Rounds 1-2|2026-04-11|Kiwoom DRX|Nongshim RedForce,1,0.4152701795101166
selected,43,2026|Rounds 1-2|2026-04-11|Dplus Kia|Gen.G,1,0.39402270317077637
selected,43,2026|Rounds 1-2|2026-04-12|BNK FEARX|DN SOOPers,1,0.4456913471221924
selected,43,2026|Rounds 1-2|2026-04-12|HANJIN BRION|KT Rolster,0,0.4937400221824646
selected,43,2026|Rounds 1-2|2026-04-15|BNK FEARX|Nongshim RedForce,0,0.5055005550384521
selected,43,2026|Rounds 1-2|2026-04-15|Dplus Kia|KT Rolster,0,0.36857151985168457
selected,43,2026|Rounds 1-2|2026-04-16|Gen.G|HANJIN BRION,1,0.5776073336601257
selected,43,2026|Rounds 1-2|2026-04-16|DN SOOPers|Hanwha Life Esports,0,0.3094002902507782
selected,43,2026|Rounds 1-2|2026-04-17|BNK FEARX|Kiwoom DRX,1,0.4420183598995209
selected,43,2026|Rounds 1-2|2026-04-17|Dplus Kia|T1,1,0.5378050208091736
selected,43,2026|Rounds 1-2|2026-04-18|Gen.G|Hanwha Life Esports,0,0.38012754917144775
selected,43,2026|Rounds 1-2|2026-04-18|DN SOOPers|KT Rolster,0,0.35826799273490906
selected,43,2026|Rounds 1-2|2026-04-19|HANJIN BRION|Nongshim RedForce,0,0.38139915466308594
selected,43,2026|Rounds 1-2|2026-04-19|Kiwoom DRX|T1,0,0.43723413348197937
selected,43,2026|Rounds 1-2|2026-04-22|KT Rolster|Kiwoom DRX,1,0.6068341135978699
selected,43,2026|Rounds 1-2|2026-04-22|Hanwha Life Esports|Nongshim RedForce,1,0.572413444519043
selected,43,2026|Rounds 1-2|2026-04-23|Dplus Kia|HANJIN BRION,1,0.5241138935089111
selected,43,2026|Rounds 1-2|2026-04-23|DN SOOPers|Gen.G,0,0.40438684821128845
selected,43,2026|Rounds 1-2|2026-04-24|BNK FEARX|KT Rolster,0,0.3939417004585266
selected,43,2026|Rounds 1-2|2026-04-24|Hanwha Life Esports|Kiwoom DRX,1,0.6441068649291992
selected,43,2026|Rounds 1-2|2026-04-25|HANJIN BRION|T1,0,0.3791063129901886
selected,43,2026|Rounds 1-2|2026-04-25|DN SOOPers|Dplus Kia,0,0.33839571475982666
selected,43,2026|Rounds 1-2|2026-04-26|BNK FEARX|T1,0,0.34916791319847107
selected,43,2026|Rounds 1-2|2026-04-26|Gen.G|Nongshim RedForce,1,0.5406399965286255
selected,43,2026|Rounds 1-2|2026-04-29|Nongshim RedForce|T1,0,0.34068793058395386
selected,43,2026|Rounds 1-2|2026-04-29|Hanwha Life Esports|KT Rolster,1,0.398059219121933
selected,43,2026|Rounds 1-2|2026-04-30|Gen.G|Kiwoom DRX,1,0.6518891453742981
selected,43,2026|Rounds 1-2|2026-04-30|BNK FEARX|Dplus Kia,0,0.3043414354324341
selected,43,2026|Rounds 1-2|2026-05-01|DN SOOPers|HANJIN BRION,0,0.5034761428833008
selected,43,2026|Rounds 1-2|2026-05-01|Hanwha Life Esports|T1,1,0.45719876885414124
selected,43,2026|Rounds 1-2|2026-05-02|Dplus Kia|Gen.G,0,0.5690208673477173
selected,43,2026|Rounds 1-2|2026-05-02|Kiwoom DRX|Nongshim RedForce,1,0.5822552442550659
selected,43,2026|Rounds 1-2|2026-05-03|HANJIN BRION|KT Rolster,1,0.3709189295768738
selected,43,2026|Rounds 1-2|2026-05-03|BNK FEARX|DN SOOPers,1,0.4621693193912506
selected,43,2026|Rounds 1-2|2026-05-06|Gen.G|Nongshim RedForce,1,0.5964488983154297
selected,43,2026|Rounds 1-2|2026-05-06|DN SOOPers|Hanwha Life Esports,0,0.3557797968387604
selected,43,2026|Rounds 1-2|2026-05-07|Dplus Kia|KT Rolster,0,0.5241492986679077
selected,43,2026|Rounds 1-2|2026-05-07|BNK FEARX|HANJIN BRION,0,0.4986600875854492
selected,43,2026|Rounds 1-2|2026-05-08|DN SOOPers|T1,0,0.3770754337310791
selected,43,2026|Rounds 1-2|2026-05-08|Gen.G|Kiwoom DRX,1,0.5507595539093018
selected,43,2026|Rounds 1-2|2026-05-09|BNK FEARX|KT Rolster,1,0.5821326971054077
selected,43,2026|Rounds 1-2|2026-05-09|HANJIN BRION|Nongshim RedForce,1,0.6235292553901672
selected,43,2026|Rounds 1-2|2026-05-10|Dplus Kia|T1,0,0.4487663805484772
selected,43,2026|Rounds 1-2|2026-05-10|Hanwha Life Esports|Kiwoom DRX,1,0.6162586808204651
selected,43,2026|Rounds 1-2|2026-05-13|Nongshim RedForce|T1,0,0.3755800426006317
selected,43,2026|Rounds 1-2|2026-05-13|DN SOOPers|Dplus Kia,0,0.37635672092437744
selected,43,2026|Rounds 1-2|2026-05-14|BNK FEARX|Gen.G,0,0.42663970589637756
selected,43,2026|Rounds 1-2|2026-05-14|KT Rolster|Kiwoom DRX,1,0.5558494329452515
selected,43,2026|Rounds 1-2|2026-05-15|Dplus Kia|Hanwha Life Esports,0,0.47074079513549805
selected,43,2026|Rounds 1-2|2026-05-15|DN SOOPers|HANJIN BRION,0,0.3046124577522278
selected,43,2026|Rounds 1-2|2026-05-16|Gen.G|T1,0,0.48527756333351135
selected,44,2026|Cup|2026-02-08|Kiwoom DRX|Nongshim RedForce,1,0.44648653268814087
selected,44,2026|Cup|2026-02-12|BNK FEARX|DN SOOPers,1,0.49030911922454834
selected,44,2026|Cup|2026-02-13|Dplus Kia|Kiwoom DRX,1,0.5483710169792175
selected,44,2026|Cup|2026-02-14|Dplus Kia|Gen.G,0,0.49215584993362427
selected,44,2026|Cup|2026-02-15|BNK FEARX|T1,1,0.5122616291046143
selected,44,2026|Cup|2026-02-19|DN SOOPers|Kiwoom DRX,1,0.5255194306373596
selected,44,2026|Cup|2026-02-20|DN SOOPers|Dplus Kia,0,0.5870389938354492
selected,44,2026|Cup|2026-02-21|BNK FEARX|Gen.G,0,0.5374952554702759
selected,44,2026|Cup|2026-02-22|Dplus Kia|T1,1,0.5853430032730103
selected,44,2026|Cup|2026-02-28|BNK FEARX|Dplus Kia,1,0.44760406017303467
selected,44,2026|Cup|2026-03-01|BNK FEARX|Gen.G,0,0.40792936086654663
selected,44,2026|Rounds 1-2|2026-04-01|HANJIN BRION|Hanwha Life Esports,0,0.4786587655544281
selected,44,2026|Rounds 1-2|2026-04-01|KT Rolster|T1,1,0.5178499221801758
selected,44,2026|Rounds 1-2|2026-04-02|Dplus Kia|Nongshim RedForce,0,0.5748602151870728
selected,44,2026|Rounds 1-2|2026-04-02|DN SOOPers|Kiwoom DRX,1,0.5633266568183899
selected,44,2026|Rounds 1-2|2026-04-03|Gen.G|KT Rolster,0,0.5843132734298706
selected,44,2026|Rounds 1-2|2026-04-03|BNK FEARX|HANJIN BRION,0,0.5813366174697876
selected,44,2026|Rounds 1-2|2026-04-04|Hanwha Life Esports|T1,0,0.5950990319252014
selected,44,2026|Rounds 1-2|2026-04-04|Dplus Kia|Kiwoom DRX,1,0.43107104301452637
selected,44,2026|Rounds 1-2|2026-04-05|DN SOOPers|Nongshim RedForce,0,0.5470080971717834
selected,44,2026|Rounds 1-2|2026-04-05|BNK FEARX|Gen.G,0,0.4121551513671875
selected,44,2026|Rounds 1-2|2026-04-08|Dplus Kia|Hanwha Life Esports,0,0.4417129456996918
selected,44,2026|Rounds 1-2|2026-04-08|Gen.G|T1,1,0.576370894908905
selected,44,2026|Rounds 1-2|2026-04-09|HANJIN BRION|Kiwoom DRX,0,0.5280996561050415
selected,44,2026|Rounds 1-2|2026-04-09|KT Rolster|Nongshim RedForce,1,0.46947532892227173
selected,44,2026|Rounds 1-2|2026-04-10|DN SOOPers|T1,0,0.49715515971183777
selected,44,2026|Rounds 1-2|2026-04-10|BNK FEARX|Hanwha Life Esports,0,0.37031877040863037
selected,44,2026|Rounds 1-2|2026-04-11|Kiwoom DRX|Nongshim RedForce,1,0.4262702465057373
selected,44,2026|Rounds 1-2|2026-04-11|Dplus Kia|Gen.G,1,0.40275636315345764
selected,44,2026|Rounds 1-2|2026-04-12|BNK FEARX|DN SOOPers,1,0.4555320739746094
selected,44,2026|Rounds 1-2|2026-04-12|HANJIN BRION|KT Rolster,0,0.48137813806533813
selected,44,2026|Rounds 1-2|2026-04-15|BNK FEARX|Nongshim RedForce,0,0.5203874707221985
selected,44,2026|Rounds 1-2|2026-04-15|Dplus Kia|KT Rolster,0,0.38620325922966003
selected,44,2026|Rounds 1-2|2026-04-16|Gen.G|HANJIN BRION,1,0.5794538259506226
selected,44,2026|Rounds 1-2|2026-04-16|DN SOOPers|Hanwha Life Esports,0,0.3378252685070038
selected,44,2026|Rounds 1-2|2026-04-17|BNK FEARX|Kiwoom DRX,1,0.43248963356018066
selected,44,2026|Rounds 1-2|2026-04-17|Dplus Kia|T1,1,0.5335225462913513
selected,44,2026|Rounds 1-2|2026-04-18|Gen.G|Hanwha Life Esports,0,0.4055064618587494
selected,44,2026|Rounds 1-2|2026-04-18|DN SOOPers|KT Rolster,0,0.37158435583114624
selected,44,2026|Rounds 1-2|2026-04-19|HANJIN BRION|Nongshim RedForce,0,0.39396268129348755
selected,44,2026|Rounds 1-2|2026-04-19|Kiwoom DRX|T1,0,0.4517626464366913
selected,44,2026|Rounds 1-2|2026-04-22|KT Rolster|Kiwoom DRX,1,0.6014088988304138
selected,44,2026|Rounds 1-2|2026-04-22|Hanwha Life Esports|Nongshim RedForce,1,0.5685644745826721
selected,44,2026|Rounds 1-2|2026-04-23|Dplus Kia|HANJIN BRION,1,0.5396965146064758
selected,44,2026|Rounds 1-2|2026-04-23|DN SOOPers|Gen.G,0,0.4102558493614197
selected,44,2026|Rounds 1-2|2026-04-24|BNK FEARX|KT Rolster,0,0.40269172191619873
selected,44,2026|Rounds 1-2|2026-04-24|Hanwha Life Esports|Kiwoom DRX,1,0.6302247047424316
selected,44,2026|Rounds 1-2|2026-04-25|HANJIN BRION|T1,0,0.3925711214542389
selected,44,2026|Rounds 1-2|2026-04-25|DN SOOPers|Dplus Kia,0,0.35704752802848816
selected,44,2026|Rounds 1-2|2026-04-26|BNK FEARX|T1,0,0.3742801547050476
selected,44,2026|Rounds 1-2|2026-04-26|Gen.G|Nongshim RedForce,1,0.5358386635780334
selected,44,2026|Rounds 1-2|2026-04-29|Nongshim RedForce|T1,0,0.35864952206611633
selected,44,2026|Rounds 1-2|2026-04-29|Hanwha Life Esports|KT Rolster,1,0.4169275164604187
selected,44,2026|Rounds 1-2|2026-04-30|Gen.G|Kiwoom DRX,1,0.6360123157501221
selected,44,2026|Rounds 1-2|2026-04-30|BNK FEARX|Dplus Kia,0,0.3346070647239685
selected,44,2026|Rounds 1-2|2026-05-01|DN SOOPers|HANJIN BRION,0,0.5030665993690491
selected,44,2026|Rounds 1-2|2026-05-01|Hanwha Life Esports|T1,1,0.4625047445297241
selected,44,2026|Rounds 1-2|2026-05-02|Dplus Kia|Gen.G,0,0.5672367215156555
selected,44,2026|Rounds 1-2|2026-05-02|Kiwoom DRX|Nongshim RedForce,1,0.5726017951965332
selected,44,2026|Rounds 1-2|2026-05-03|HANJIN BRION|KT Rolster,1,0.3996596932411194
selected,44,2026|Rounds 1-2|2026-05-03|BNK FEARX|DN SOOPers,1,0.4664572775363922
selected,44,2026|Rounds 1-2|2026-05-06|Gen.G|Nongshim RedForce,1,0.5943387150764465
selected,44,2026|Rounds 1-2|2026-05-06|DN SOOPers|Hanwha Life Esports,0,0.369689017534256
selected,44,2026|Rounds 1-2|2026-05-07|Dplus Kia|KT Rolster,0,0.5389366745948792
selected,44,2026|Rounds 1-2|2026-05-07|BNK FEARX|HANJIN BRION,0,0.4822816252708435
selected,44,2026|Rounds 1-2|2026-05-08|DN SOOPers|T1,0,0.3877839148044586
selected,44,2026|Rounds 1-2|2026-05-08|Gen.G|Kiwoom DRX,1,0.559830367565155
selected,44,2026|Rounds 1-2|2026-05-09|BNK FEARX|KT Rolster,1,0.5566226243972778
selected,44,2026|Rounds 1-2|2026-05-09|HANJIN BRION|Nongshim RedForce,1,0.6228002905845642
selected,44,2026|Rounds 1-2|2026-05-10|Dplus Kia|T1,0,0.4369566738605499
selected,44,2026|Rounds 1-2|2026-05-10|Hanwha Life Esports|Kiwoom DRX,1,0.6045392155647278
selected,44,2026|Rounds 1-2|2026-05-13|Nongshim RedForce|T1,0,0.3829508125782013
selected,44,2026|Rounds 1-2|2026-05-13|DN SOOPers|Dplus Kia,0,0.41787034273147583
selected,44,2026|Rounds 1-2|2026-05-14|BNK FEARX|Gen.G,0,0.42295295000076294
selected,44,2026|Rounds 1-2|2026-05-14|KT Rolster|Kiwoom DRX,1,0.5620211362838745
selected,44,2026|Rounds 1-2|2026-05-15|Dplus Kia|Hanwha Life Esports,0,0.454680860042572
selected,44,2026|Rounds 1-2|2026-05-15|DN SOOPers|HANJIN BRION,0,0.33182263374328613
selected,44,2026|Rounds 1-2|2026-05-16|Gen.G|T1,0,0.484835684299469
